N1	nyheter	nyheter	Se lesernes nyttårsbilder		http://www.adressa.no/nyheter/2016/12/31/Se-lesernes-nytt%c3%a5rsbilder-14000400.ece	[]	[]
N2	reise	reise	Dette er noen av verdens kuleste passtempler		http://www.adressa.no/reise/Dette-er-noen-av-verdens-kuleste-passtempler-798b.html	[]	[]
N3	nyheter	trondheim	- Det blir fyrverkeri		http://www.adressa.no/nyheter/trondheim/2016/12/31/Det-blir-fyrverkeri-14000281.ece	[]	[]
N4	100sport	vintersport	Her koker det over for Tønseth. Så stakk han fra stadion i sinne.		http://www.adressa.no/100Sport/vintersport/langrenn/Her-koker-det-over-for-Tonseth-Sa-stakk-han-fra-stadion-i-sinne-228102b.html	[{"Label": "Tønseth", "Type": "P", "WikidataId": "Q30145904", "Confidence": 0.9531577825546265, "OccurrenceOffsets": [23], "SurfaceForms": ["Tønseth"]}]	[]
N5	nyheter	utenriks	Trump ønsker sine fiender godt nytt år		http://www.adressa.no/nyheter/utenriks/2016/12/31/Trump-%c3%b8nsker-sine-fiender-godt-nytt-%c3%a5r-14000857.ece	[{"Label": "Trump", "Type": "P", "WikidataId": "Q16944413", "Confidence": 0.9995759129524231, "OccurrenceOffsets": [0], "SurfaceForms": ["Trump"]}]	[]
N6	nyheter	sortrondelag	Slik blir ferieåret 2017		http://www.adressa.no/nyheter/sortrondelag/2016/12/30/Slik-blir-ferie%c3%a5ret-2017-13996424.ece	[]	[]
N9	nyheter	innenriks	Én av tre nordmenn vil trene mer i 2017		http://www.adressa.no/nyheter/innenriks/2016/12/31/Mange-nordmenn-vil-trene-mer-i-2017-14000934.ece	[]	[]
N10	nyheter	okonomi	Rema reklamerer med bokstaven æ		http://www.adressa.no/nyheter/okonomi/2016/12/29/Rema-reklamerer-med-bokstaven-%c3%a6-13993634.ece	[{"Label": "Rema", "Type": "O", "WikidataId": "Q65071082", "Confidence": 0.9984028935432434, "OccurrenceOffsets": [0], "SurfaceForms": ["Rema"]}]	[]
N11	kamera	kamera	Trondheim, fra havna mot Pirbadet		http://www.adressa.no/kamera/article7186931.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9991002082824707, "OccurrenceOffsets": [0], "SurfaceForms": ["Trondheim"]}, {"Label": "Pirbadet", "Type": "G", "WikidataId": "Q15635751", "Confidence": 0.9943492412567139, "OccurrenceOffsets": [25], "SurfaceForms": ["Pirbadet"]}]	[]
N13	nyheter	trondheim	Årets siste fest		http://www.adressa.no/nyheter/trondheim/2016/12/31/Festen-f%c3%b8r-2017-kommer-14000711.ece	[]	[]
